time_lsl,uV
6971.336840230487,-9.0
6971.344571519334,-9.0
6971.352302808182,2.0
6971.360034097029,-2.0
6971.367765385877,4.0
6971.375496674724,9.0
6971.383227963572,7.0
6971.390959252419,21.0
6971.398690541267,16.0
6971.406421830114,26.0
6971.414153118961,38.0
6971.421884407809,33.0
6971.429615696656,50.0
6971.437346985504,52.0
6971.445078274351,55.0
6971.452809563199,65.0
6971.460540852046,52.0
6971.468272140893,62.0
6971.476003429741,65.0
6971.483734718588,57.0
6971.4914660074355,67.0
6971.499197296283,50.0
6971.5069285851305,45.0
6971.5146598739775,38.0
6971.522391162825,16.0
6971.5301224516725,19.0
6971.5378537405195,12.0
6971.545585029367,2.0
6971.5533163182145,7.0
6971.561047607062,-2.0
6971.568778895909,4.0
6971.576510184757,4.0
6971.584241473604,-2.0
6971.591972762452,9.0
6971.599704051299,2.0
6971.607435340146,0.0
6971.615166628994,2.0
6971.622897917841,-4.0
6971.630629206689,7.0
6971.638360495536,2.0
6971.646091784384,-2.0
6971.653823073231,9.0
6971.661554362079,0.0
6971.669285650926,4.0
6971.677016939773,7.0
6971.684748228621,-2.0
6971.692479517468,9.0
6971.700210806316,0.0
6971.707942095163,0.0
6971.715673384011,9.0
6971.723404672858,-2.0
6971.731135961705,4.0
6971.738867250553,4.0
6971.7465985394,-4.0
6971.754329828248,4.0
6971.762061117095,-9.0
6971.769792405943,-7.0
6971.77752369479,-2.0
6971.785254983638,-14.0
6971.792986272485,-4.0
6971.800717561332,-9.0
6971.80844885018,-9.0
6971.816180139027,0.0
6971.823911427875,-12.0
6971.831642716722,-4.0
6971.83937400557,-4.0
6971.847105294417,-12.0
6971.854836583265,-4.0
6971.862567872112,-12.0
6971.870299160959,-9.0
6971.878030449807,-7.0
6971.885761738654,-16.0
6971.893493027502,-7.0
6971.901224316349,-14.0
6971.908955605197,-16.0
6971.916686894044,-9.0
6971.924418182891,-12.0
6971.932149471739,9.0
6971.939880760586,14.0
6971.947612049434,4.0
6971.955343338281,7.0
6971.963074627129,-9.0
6971.970805915976,-7.0
6971.978537204824,-2.0
6971.986268493671,-9.0
6971.993999782518,-2.0
6972.001731071366,-7.0
6972.009462360213,-9.0
6972.017193649061,-2.0
6972.024924937908,-12.0
6972.0326562267555,-2.0
6972.040387515603,-4.0
6972.0481188044505,-19.0
6972.0558500932975,-21.0
6972.063581382145,55.0
6972.0713126709925,313.0
6972.0790439598395,537.0
6972.086775248687,428.0
6972.0945065375345,125.0
6972.102237826382,-40.0
6972.109969115229,-19.0
6972.117700404077,-21.0
6972.125431692924,-69.0
6972.133162981771,-45.0
6972.140894270619,-33.0
6972.148625559466,-55.0
6972.156356848314,-40.0
6972.164088137161,-40.0
6972.171819426009,-40.0
6972.179550714856,-36.0
6972.187282003703,-40.0
6972.195013292551,-24.0
6972.202744581398,-26.0
6972.210475870246,-28.0
6972.218207159093,-14.0
6972.225938447941,-21.0
6972.233669736788,-9.0
6972.241401025636,-4.0
6972.249132314483,-7.0
6972.25686360333,7.0
6972.264594892178,4.0
6972.272326181025,14.0
6972.280057469873,26.0
6972.28778875872,16.0
6972.295520047568,28.0
6972.303251336415,31.0
6972.310982625263,28.0
6972.31871391411,38.0
6972.326445202957,26.0
6972.334176491805,28.0
6972.341907780652,26.0
6972.3496390695,14.0
6972.357370358347,14.0
6972.365101647195,-9.0
6972.372832936042,-16.0
6972.380564224889,-14.0
6972.388295513737,-31.0
6972.396026802584,-28.0
6972.403758091432,-33.0
6972.411489380279,-38.0
6972.419220669127,-26.0
6972.426951957974,-36.0
6972.434683246822,-31.0
6972.442414535669,-26.0
6972.450145824516,-36.0
6972.457877113364,-28.0
6972.465608402211,-36.0
6972.473339691059,-36.0
6972.481070979906,-28.0
6972.488802268754,-36.0
6972.496533557601,-26.0
6972.504264846449,-33.0
6972.511996135296,-40.0
6972.519727424143,-28.0
6972.527458712991,-40.0
6972.535190001838,-40.0
6972.542921290686,-38.0
6972.550652579533,-40.0
6972.558383868381,-28.0
6972.566115157228,-40.0
6972.573846446076,-40.0
6972.581577734923,-31.0
6972.58930902377,-40.0
6972.5970403126175,-31.0
6972.604771601465,-36.0
6972.6125028903125,-45.0
6972.6202341791595,-38.0
6972.6279654680075,-45.0
6972.6356967568545,-36.0
6972.6434280457015,-36.0
6972.651159334549,-45.0
6972.6588906233965,-36.0
6972.666621912244,-43.0
6972.674353201091,-43.0
6972.682084489939,-36.0
6972.689815778786,-50.0
6972.697547067634,-45.0
6972.705278356481,-48.0
6972.713009645328,-45.0
6972.720740934176,-38.0
6972.728472223023,-52.0
6972.736203511871,-45.0
6972.743934800718,-38.0
6972.751666089566,-52.0
6972.759397378413,-48.0
6972.767128667261,-50.0
6972.774859956108,-40.0
6972.782591244955,-26.0
6972.790322533803,-31.0
6972.79805382265,-19.0
6972.805785111498,-31.0
6972.813516400345,-48.0
6972.821247689193,-45.0
6972.82897897804,-50.0
6972.836710266887,-40.0
6972.844441555735,-43.0
6972.852172844582,-57.0
6972.85990413343,-45.0
6972.867635422277,-50.0
6972.875366711125,-52.0
6972.883097999972,-48.0
6972.89082928882,-57.0
6972.898560577667,-52.0
6972.906291866514,-74.0
6972.914023155362,-21.0
6972.921754444209,221.0
6972.929485733057,452.0
6972.937217021904,383.0
6972.944948310752,72.0
6972.952679599599,-96.0
6972.960410888447,-60.0
6972.968142177294,-77.0
6972.975873466141,-113.0
6972.983604754989,-93.0
6972.991336043836,-96.0
6972.999067332684,-98.0
6973.006798621531,-96.0
6973.014529910379,-93.0
6973.022261199226,-91.0
6973.029992488074,-98.0
6973.037723776921,-84.0
6973.045455065768,-79.0
6973.053186354616,-91.0
6973.060917643463,-79.0
6973.068648932311,-81.0
6973.076380221158,-79.0
6973.084111510006,-67.0
6973.091842798853,-69.0
6973.0995740877,-55.0
6973.107305376548,-50.0
6973.115036665395,-52.0
6973.122767954243,-40.0
6973.13049924309,-36.0
6973.138230531938,-26.0
6973.145961820785,-21.0
6973.1536931096325,-19.0
6973.1614243984795,-4.0
6973.169155687327,-16.0
6973.1768869761745,-14.0
6973.1846182650215,-7.0
6973.1923495538695,-21.0
6973.2000808427165,-16.0
6973.207812131564,-28.0
6973.215543420411,-55.0
6973.223274709259,-55.0
6973.231005998106,-67.0
6973.238737286953,-69.0
6973.246468575801,-74.0
6973.254199864648,-84.0
6973.261931153496,-74.0
6973.269662442343,-81.0
6973.277393731191,-81.0
6973.285125020038,-69.0
6973.292856308885,-79.0
6973.300587597733,-77.0
6973.30831888658,-74.0
6973.316050175428,-74.0
6973.323781464275,-67.0
6973.331512753123,-72.0
6973.33924404197,-62.0
6973.346975330818,-60.0
6973.354706619665,-69.0
6973.362437908512,-55.0
6973.37016919736,-55.0
6973.377900486207,-50.0
6973.385631775055,-40.0
6973.393363063902,-48.0
6973.40109435275,-38.0
6973.408825641597,-36.0
6973.416556930445,-43.0
6973.424288219292,-33.0
6973.432019508139,-36.0
6973.439750796987,-28.0
6973.447482085834,-26.0
6973.455213374682,-33.0
6973.462944663529,-19.0
6973.470675952377,-26.0
6973.478407241224,-26.0
6973.486138530072,-16.0
6973.493869818919,-24.0
6973.501601107766,-14.0
6973.509332396614,-14.0
6973.517063685461,-21.0
6973.524794974309,-14.0
6973.532526263156,-16.0
6973.540257552004,-14.0
6973.547988840851,-9.0
6973.555720129698,-14.0
6973.563451418546,-2.0
6973.571182707393,-7.0
6973.578913996241,-9.0
6973.586645285088,-2.0
6973.594376573936,-9.0
6973.602107862783,0.0
6973.609839151631,2.0
6973.617570440478,4.0
6973.625301729325,28.0
6973.633033018173,21.0
6973.64076430702,16.0
6973.648495595868,14.0
6973.656226884715,2.0
6973.663958173563,12.0
6973.67168946241,9.0
6973.679420751258,7.0
6973.687152040105,14.0
6973.694883328952,7.0
6973.7026146178,14.0
6973.710345906647,16.0
6973.7180771954945,12.0
6973.7258084843415,24.0
6973.7335397731895,12.0
6973.7412710620365,2.0
6973.7490023508835,26.0
6973.7567336397315,195.0
6973.7644649285785,491.0
6973.772196217426,554.0
6973.779927506273,281.0
6973.787658795121,28.0
6973.795390083968,0.0
6973.803121372816,31.0
6973.810852661663,-12.0
6973.81858395051,-24.0
6973.826315239358,14.0
6973.834046528205,7.0
6973.841777817053,4.0
6973.8495091059,21.0
6973.857240394748,14.0
6973.864971683595,21.0
6973.872702972443,21.0
6973.88043426129,19.0
6973.888165550137,31.0
6973.895896838985,24.0
6973.903628127832,33.0
6973.91135941668,40.0
6973.919090705527,38.0
6973.926821994375,55.0
6973.934553283222,50.0
6973.94228457207,52.0
6973.950015860917,69.0
6973.957747149764,60.0
6973.965478438612,74.0
6973.973209727459,81.0
6973.980941016307,74.0
6973.988672305154,86.0
6973.996403594002,79.0
6974.004134882849,86.0
6974.011866171696,91.0
6974.019597460544,77.0
6974.027328749391,84.0
6974.035060038239,74.0
6974.042791327086,65.0
6974.050522615934,62.0
6974.058253904781,40.0
6974.065985193629,40.0
6974.073716482476,36.0
6974.081447771323,21.0
6974.089179060171,28.0
6974.096910349018,21.0
6974.104641637866,24.0
6974.112372926713,26.0
6974.120104215561,16.0
6974.127835504408,28.0
6974.135566793256,26.0
6974.143298082103,21.0
6974.15102937095,28.0
6974.158760659798,19.0
6974.166491948645,24.0
6974.174223237493,24.0
6974.18195452634,14.0
6974.189685815188,28.0
6974.197417104035,21.0
6974.205148392882,24.0
6974.21287968173,31.0
6974.220610970577,21.0
6974.228342259425,33.0
6974.236073548272,28.0
6974.24380483712,19.0
6974.251536125967,31.0
6974.2592674148145,21.0
6974.266998703662,24.0
6974.274729992509,31.0
6974.2824612813565,21.0
6974.2901925702035,31.0
6974.2979238590515,24.0
6974.3056551478985,24.0
6974.313386436746,28.0
6974.3211177255935,14.0
6974.328849014441,24.0
6974.336580303288,21.0
6974.344311592135,12.0
6974.352042880983,24.0
6974.35977416983,9.0
6974.367505458678,12.0
6974.375236747525,21.0
6974.382968036373,9.0
6974.39069932522,19.0
6974.398430614068,16.0
6974.406161902915,16.0
6974.413893191762,21.0
6974.42162448061,9.0
6974.429355769457,19.0
6974.437087058305,19.0
6974.444818347152,12.0
6974.452549636,24.0
6974.460280924847,14.0
6974.468012213694,14.0
6974.475743502542,16.0
6974.483474791389,4.0
6974.491206080237,16.0
6974.498937369084,19.0
6974.506668657932,24.0
6974.514399946779,33.0
6974.522131235627,19.0
6974.529862524474,21.0
6974.537593813321,14.0
6974.545325102169,4.0
6974.553056391016,16.0
6974.560787679864,7.0
6974.568518968711,9.0
6974.576250257559,14.0
6974.583981546406,4.0
6974.591712835254,12.0
6974.599444124101,9.0
6974.607175412948,9.0
6974.614906701796,16.0
6974.622637990643,-12.0
6974.630369279491,-2.0
6974.638100568338,125.0
6974.645831857186,397.0
6974.653563146033,582.0
6974.66129443488,404.0
6974.669025723728,86.0
6974.676757012575,-24.0
6974.684488301423,0.0
6974.69221959027,-14.0
6974.699950879118,-38.0
6974.707682167965,-19.0
6974.715413456813,-12.0
6974.72314474566,-33.0
6974.730876034507,-16.0
6974.738607323355,-12.0
6974.746338612202,-21.0
6974.75406990105,-9.0
6974.761801189897,-14.0
6974.769532478745,-7.0
6974.777263767592,-2.0
6974.78499505644,-4.0
6974.792726345287,14.0
6974.800457634134,9.0
6974.808188922982,12.0
6974.815920211829,24.0
6974.8236515006765,19.0
6974.831382789524,38.0
6974.8391140783715,43.0
6974.8468453672185,38.0
6974.8545766560665,55.0
6974.8623079449135,55.0
6974.8700392337605,60.0
6974.877770522608,69.0
6974.8855018114555,62.0
6974.893233100303,74.0
6974.90096438915,67.0
6974.908695677998,62.0
6974.916426966845,69.0
6974.924158255692,55.0
6974.93188954454,50.0
6974.939620833387,40.0
6974.947352122235,28.0
6974.955083411082,28.0
6974.96281469993,14.0
6974.970545988777,12.0
6974.978277277625,19.0
6974.986008566472,4.0
6974.993739855319,14.0
6975.001471144167,12.0
6975.009202433014,9.0
6975.016933721862,14.0
6975.024665010709,0.0
6975.032396299557,9.0
6975.040127588404,14.0
6975.047858877252,4.0
6975.055590166099,12.0
6975.063321454946,9.0
6975.071052743794,14.0
6975.078784032641,16.0
6975.086515321489,4.0
6975.094246610336,16.0
6975.101977899184,16.0
6975.109709188031,9.0
6975.117440476879,16.0
6975.125171765726,9.0
6975.132903054573,19.0
6975.140634343421,16.0
6975.148365632268,7.0
6975.156096921116,19.0
6975.163828209963,12.0
6975.171559498811,12.0
6975.179290787658,16.0
6975.187022076505,0.0
6975.194753365353,7.0
6975.2024846542,4.0
6975.210215943048,-4.0
6975.217947231895,7.0
6975.225678520743,-2.0
6975.23340980959,-2.0
6975.241141098438,0.0
6975.248872387285,-4.0
6975.256603676132,2.0
6975.26433496498,-2.0
6975.272066253827,0.0
6975.279797542675,4.0
6975.287528831522,-7.0
6975.29526012037,0.0
6975.302991409217,-2.0
6975.310722698065,0.0
6975.318453986912,9.0
6975.326185275759,-7.0
6975.333916564607,-2.0
6975.341647853454,4.0
6975.349379142302,-4.0
6975.357110431149,2.0
6975.364841719997,-7.0
6975.372573008844,-7.0
6975.380304297691,2.0
6975.3880355865385,-2.0
6975.395766875386,16.0
6975.4034981642335,16.0
6975.4112294530805,7.0
6975.4189607419285,9.0
6975.4266920307755,-4.0
6975.434423319623,0.0
6975.44215460847,2.0
6975.4498858973175,-4.0
6975.457617186165,7.0
6975.465348475012,0.0
6975.47307976386,-4.0
6975.480811052707,2.0
6975.488542341555,-7.0
6975.496273630402,2.0
6975.50400491925,-2.0
6975.511736208097,-26.0
6975.519467496944,-4.0
6975.527198785792,146.0
6975.534930074639,431.0
6975.542661363487,551.0
6975.550392652334,322.0
6975.558123941182,33.0
6975.565855230029,-45.0
6975.573586518877,-12.0
6975.581317807724,-38.0
6975.589049096571,-65.0
6975.596780385419,-36.0
6975.604511674266,-38.0
6975.612242963114,-50.0
6975.619974251961,-33.0
6975.627705540809,-38.0
6975.635436829656,-33.0
6975.643168118503,-26.0
6975.650899407351,-33.0
6975.658630696198,-24.0
6975.666361985046,-24.0
6975.674093273893,-16.0
6975.681824562741,-4.0
6975.689555851588,-12.0
6975.697287140436,0.0
6975.705018429283,2.0
6975.71274971813,2.0
6975.720481006978,16.0
6975.728212295825,14.0
6975.735943584673,24.0
6975.74367487352,31.0
6975.751406162368,26.0
6975.759137451215,43.0
6975.766868740063,40.0
6975.77460002891,38.0
6975.782331317757,50.0
6975.790062606605,40.0
6975.797793895452,45.0
6975.8055251843,38.0
6975.813256473147,24.0
6975.820987761995,21.0
6975.828719050842,2.0
6975.836450339689,-7.0
6975.844181628537,-14.0
6975.851912917384,-26.0
6975.859644206232,-19.0
6975.867375495079,-31.0
6975.875106783927,-38.0
6975.882838072774,-26.0
6975.890569361622,-38.0
6975.898300650469,-31.0
6975.906031939316,-28.0
6975.913763228164,-36.0
6975.921494517011,-26.0
6975.929225805859,-36.0
6975.936957094706,-33.0
6975.9446883835535,-24.0
6975.9524196724005,-38.0
6975.9601509612485,-33.0
6975.9678822500955,-36.0
6975.9756135389425,-40.0
6975.9833448277905,-36.0
6975.9910761166375,-45.0
6975.998807405485,-33.0
6976.006538694332,-31.0
6976.01426998318,-40.0
6976.022001272027,-26.0
6976.029732560875,-33.0
6976.037463849722,-33.0
6976.045195138569,-31.0
6976.052926427417,-43.0
6976.060657716264,-36.0
6976.068389005112,-38.0
6976.076120293959,-43.0
6976.083851582807,-33.0
6976.091582871654,-45.0
6976.099314160501,-40.0
6976.107045449349,-36.0
6976.114776738196,-48.0
6976.122508027044,-40.0
6976.130239315891,-40.0
6976.137970604739,-43.0
6976.145701893586,-38.0
6976.153433182434,-43.0
6976.161164471281,-28.0
6976.168895760128,-33.0
6976.176627048976,-40.0
6976.184358337823,-31.0
6976.192089626671,-38.0
6976.199820915518,-36.0
6976.207552204366,-28.0
6976.215283493213,-36.0
6976.223014782061,-28.0
6976.230746070908,-43.0
6976.238477359755,-40.0
6976.246208648603,-28.0
6976.25393993745,-40.0
6976.261671226298,-28.0
6976.269402515145,-16.0
6976.277133803993,-16.0
6976.28486509284,-12.0
6976.292596381687,-33.0
6976.300327670535,-36.0
6976.308058959382,-36.0
6976.31579024823,-45.0
6976.323521537077,-31.0
6976.331252825925,-36.0
6976.338984114772,-40.0
6976.34671540362,-38.0
6976.354446692467,-48.0
6976.362177981314,-38.0
6976.369909270162,-40.0
6976.377640559009,-45.0
6976.385371847857,-45.0
6976.393103136704,-69.0
6976.400834425552,4.0
6976.408565714399,250.0
6976.416297003247,469.0
6976.424028292094,383.0
6976.431759580941,60.0
6976.439490869789,-86.0
6976.447222158636,-52.0
6976.454953447484,-86.0
6976.462684736331,-110.0
6976.470416025179,-86.0
6976.478147314026,-84.0
6976.4858786028735,-96.0
6976.493609891721,-98.0
6976.501341180568,-77.0
6976.5090724694155,-77.0
6976.5168037582625,-86.0
6976.5245350471105,-72.0
6976.5322663359575,-79.0
6976.539997624805,-72.0
6976.5477289136525,-60.0
6976.5554602024995,-72.0
6976.563191491347,-60.0
6976.570922780194,-50.0
6976.578654069042,-48.0
6976.586385357889,-43.0
6976.594116646737,-48.0
6976.601847935584,-28.0
6976.609579224432,-26.0
6976.617310513279,-38.0
6976.625041802126,-21.0
6976.632773090974,-19.0
6976.640504379821,-19.0
6976.648235668669,-16.0
6976.655966957516,-24.0
6976.663698246364,-14.0
6976.671429535211,-16.0
6976.679160824059,-28.0
6976.686892112906,-28.0
6976.694623401753,-48.0
6976.702354690601,-52.0
6976.710085979448,-62.0
6976.717817268296,-86.0
6976.725548557143,-86.0
6976.733279845991,-93.0
6976.741011134838,-96.0
6976.748742423685,-89.0
6976.756473712533,-98.0
6976.76420500138,-91.0
6976.771936290228,-91.0
6976.779667579075,-91.0
6976.787398867923,-77.0
6976.79513015677,-89.0
6976.802861445618,-84.0
6976.810592734465,-74.0
6976.818324023312,-81.0
6976.82605531216,-67.0
6976.833786601007,-74.0
6976.841517889855,-74.0
6976.849249178702,-62.0
6976.85698046755,-72.0
6976.864711756397,-60.0
6976.872443045245,-57.0
6976.880174334092,-62.0
6976.887905622939,-52.0
6976.895636911787,-62.0
6976.903368200634,-57.0
6976.911099489482,-52.0
6976.918830778329,-65.0
6976.926562067177,-50.0
6976.934293356024,-50.0
6976.942024644872,-55.0
6976.949755933719,-45.0
6976.957487222566,-52.0
6976.965218511414,-43.0
6976.972949800261,-40.0
6976.980681089109,-45.0
6976.988412377956,-36.0
6976.996143666804,-38.0
6977.003874955651,-33.0
6977.011606244498,-24.0
6977.019337533346,-36.0
6977.027068822193,-21.0
6977.034800111041,-19.0
6977.042531399888,-24.0
6977.0502626887355,-12.0
6977.057993977583,-19.0
6977.0657252664305,-9.0
6977.0734565552775,-7.0
6977.0811878441245,-19.0
6977.0889191329725,-4.0
6977.0966504218195,-7.0
6977.104381710667,-4.0
6977.1121129995145,14.0
6977.119844288362,14.0
6977.127575577209,33.0
6977.135306866057,28.0
6977.143038154904,9.0
6977.150769443751,26.0
6977.158500732599,14.0
6977.166232021446,16.0
6977.173963310294,36.0
6977.181694599141,12.0
6977.189425887989,19.0
6977.197157176836,26.0
6977.204888465683,12.0
6977.212619754531,28.0
6977.220351043378,19.0
6977.228082332226,19.0
6977.235813621073,16.0
6977.243544909921,-2.0
6977.251276198768,137.0
6977.259007487616,411.0
6977.266738776463,566.0
6977.27447006531,387.0
6977.282201354158,57.0
6977.289932643005,-21.0
6977.297663931853,14.0
6977.3053952207,-36.0
6977.313126509548,-45.0
6977.320857798395,-36.0
6977.328589087243,-40.0
6977.33632037609,-43.0
6977.344051664937,-57.0
6977.351782953785,-45.0
6977.359514242632,-48.0
6977.36724553148,-55.0
6977.374976820327,-38.0
6977.382708109175,-50.0
6977.390439398022,-40.0
6977.39817068687,-28.0
6977.405901975717,-43.0
6977.413633264564,-21.0
6977.421364553412,-24.0
6977.429095842259,-19.0
6977.436827131107,2.0
6977.444558419954,-7.0
6977.452289708802,12.0
6977.460020997649,14.0
6977.467752286496,9.0
6977.475483575344,36.0
6977.483214864191,21.0
6977.490946153039,28.0
6977.498677441886,40.0
6977.506408730734,26.0
6977.514140019581,45.0
6977.521871308429,33.0
6977.529602597276,31.0
6977.537333886123,43.0
6977.545065174971,12.0
6977.552796463818,14.0
6977.560527752666,7.0
6977.568259041513,-7.0
6977.575990330361,12.0
6977.583721619208,-14.0
6977.5914529080555,-9.0
6977.599184196903,7.0
6977.60691548575,-12.0
6977.6146467745975,4.0
6977.622378063445,-4.0
6977.6301093522925,-7.0
6977.6378406411395,14.0
6977.645571929987,-12.0
6977.6533032188345,4.0
6977.6610345076815,9.0
6977.668765796529,-4.0
6977.6764970853765,16.0
6977.684228374224,-2.0
6977.691959663071,7.0
6977.699690951919,16.0
6977.707422240766,-9.0
6977.715153529614,14.0
6977.722884818461,7.0
6977.730616107308,-4.0
6977.738347396156,21.0
6977.746078685003,-2.0
6977.753809973851,0.0
6977.761541262698,0.0
6977.769272551546,-12.0
6977.777003840393,12.0
6977.784735129241,-12.0
6977.792466418088,-4.0
