time_lsl,x_mG,y_mG,z_mG
6970.450847050104,-949.0,38.0,135.0
6970.470769306112,-943.0,39.0,137.0
6970.4906915621195,-944.0,41.0,135.0
6970.510613818127,-945.0,40.0,135.0
6970.530536074135,-940.0,40.0,133.0
6970.550458330143,-939.0,40.0,133.0
6970.57038058615,-940.0,42.0,132.0
6970.590302842158,-943.0,43.0,129.0
6970.610225098166,-946.0,43.0,130.0
6970.6301473541735,-948.0,40.0,133.0
6970.650069610181,-947.0,38.0,131.0
6970.669991866189,-944.0,36.0,132.0
6970.689914122197,-942.0,39.0,130.0
6970.709836378204,-945.0,39.0,127.0
6970.729758634212,-945.0,39.0,126.0
6970.74968089022,-946.0,41.0,126.0
6970.769603146227,-944.0,39.0,128.0
6970.789525402235,-943.0,42.0,126.0
6970.809447658243,-945.0,41.0,127.0
6970.8293699142505,-944.0,44.0,128.0
6970.849292170258,-946.0,49.0,125.0
6970.869214426266,-946.0,50.0,123.0
6970.889136682274,-944.0,44.0,129.0
6970.909058938281,-946.0,46.0,131.0
6970.928981194289,-949.0,45.0,122.0
6970.948903450297,-944.0,39.0,118.0
6970.968825706304,-942.0,36.0,126.0
6970.988747962312,-944.0,37.0,133.0
6971.00867021832,-944.0,39.0,126.0
6971.0285924743275,-942.0,42.0,119.0
6971.048514730335,-941.0,45.0,123.0
6971.068436986342,-947.0,45.0,126.0
6971.08835924235,-948.0,43.0,125.0
6971.108281498357,-944.0,38.0,125.0
6971.128203754365,-942.0,41.0,127.0
6971.148126010373,-946.0,43.0,131.0
6971.1680482663805,-944.0,47.0,128.0
6971.187970522388,-942.0,48.0,129.0
6971.207892778396,-942.0,45.0,127.0
6971.227815034404,-943.0,41.0,123.0
6971.247737290411,-945.0,40.0,128.0
6971.267659546419,-946.0,40.0,129.0
6971.287581802427,-949.0,42.0,132.0
6971.3075040584345,-947.0,39.0,130.0
6971.327426314442,-942.0,44.0,131.0
6971.34734857045,-943.0,40.0,131.0
6971.367270826458,-940.0,42.0,129.0
6971.387193082465,-943.0,40.0,130.0
6971.407115338473,-941.0,39.0,134.0
6971.427037594481,-944.0,40.0,131.0
6971.446959850488,-943.0,41.0,125.0
6971.466882106496,-940.0,40.0,128.0
6971.486804362504,-943.0,37.0,131.0
6971.5067266185115,-942.0,38.0,135.0
6971.526648874519,-944.0,40.0,133.0
6971.546571130527,-943.0,40.0,130.0
6971.566493386535,-948.0,39.0,130.0
6971.586415642542,-945.0,39.0,129.0
6971.60633789855,-943.0,36.0,127.0
6971.626260154558,-943.0,36.0,130.0
6971.646182410565,-940.0,38.0,130.0
6971.666104666573,-943.0,39.0,128.0
6971.686026922581,-946.0,40.0,129.0
6971.7059491785885,-946.0,42.0,127.0
6971.725871434596,-945.0,41.0,123.0
6971.745793690604,-943.0,39.0,127.0
6971.765715946612,-948.0,40.0,128.0
6971.785638202619,-948.0,40.0,120.0
6971.805560458627,-944.0,40.0,123.0
6971.825482714635,-943.0,37.0,132.0
6971.845404970642,-944.0,39.0,135.0
6971.86532722665,-944.0,38.0,127.0
6971.885249482658,-940.0,41.0,120.0
6971.905171738666,-942.0,45.0,128.0
6971.925093994673,-947.0,43.0,129.0
6971.945016250681,-950.0,38.0,126.0
6971.964938506689,-950.0,38.0,130.0
6971.984860762696,-946.0,41.0,130.0
6972.004783018704,-945.0,43.0,133.0
6972.024705274712,-943.0,45.0,131.0
6972.0446275307195,-942.0,43.0,131.0
6972.064549786727,-942.0,42.0,128.0
6972.084472042735,-943.0,41.0,130.0
6972.104394298743,-944.0,43.0,128.0
6972.12431655475,-944.0,43.0,135.0
6972.144238810758,-949.0,41.0,134.0
6972.164161066766,-941.0,40.0,131.0
6972.184083322773,-943.0,40.0,134.0
6972.204005578781,-943.0,41.0,133.0
6972.223927834789,-944.0,40.0,136.0
6972.2438500907965,-945.0,41.0,137.0
6972.263772346804,-942.0,39.0,134.0
6972.283694602812,-942.0,38.0,130.0
6972.30361685882,-943.0,39.0,129.0
6972.323539114827,-943.0,39.0,133.0
6972.343461370834,-941.0,39.0,133.0
6972.363383626842,-941.0,38.0,136.0
6972.3833058828495,-941.0,35.0,135.0
6972.403228138857,-941.0,37.0,134.0
6972.423150394865,-942.0,35.0,134.0
6972.443072650873,-944.0,39.0,134.0
6972.46299490688,-943.0,38.0,137.0
6972.482917162888,-941.0,37.0,138.0
6972.502839418896,-941.0,40.0,136.0
6972.522761674903,-941.0,36.0,138.0
6972.542683930911,-942.0,39.0,139.0
6972.562606186919,-943.0,39.0,136.0
6972.582528442927,-940.0,38.0,136.0
6972.602450698934,-940.0,40.0,140.0
6972.622372954942,-945.0,39.0,140.0
6972.64229521095,-945.0,39.0,137.0
6972.662217466957,-940.0,32.0,134.0
6972.682139722965,-937.0,33.0,140.0
6972.702061978973,-943.0,36.0,138.0
6972.7219842349805,-941.0,38.0,132.0
6972.741906490988,-940.0,39.0,138.0
6972.761828746996,-943.0,38.0,144.0
6972.781751003004,-946.0,38.0,141.0
6972.801673259011,-945.0,35.0,137.0
6972.821595515019,-942.0,36.0,136.0
6972.841517771027,-942.0,37.0,138.0
6972.861440027034,-938.0,38.0,140.0
6972.881362283042,-935.0,40.0,141.0
6972.90128453905,-936.0,39.0,142.0
6972.9212067950575,-939.0,39.0,138.0
6972.941129051065,-940.0,38.0,137.0
6972.961051307073,-939.0,36.0,140.0
6972.980973563081,-941.0,37.0,140.0
6973.000895819088,-940.0,34.0,130.0
6973.020818075096,-936.0,35.0,136.0
6973.040740331104,-942.0,37.0,140.0
6973.060662587111,-941.0,38.0,141.0
6973.080584843119,-941.0,36.0,140.0
6973.100507099127,-942.0,36.0,138.0
6973.120429355135,-943.0,35.0,138.0
6973.140351611142,-944.0,35.0,134.0
6973.16027386715,-943.0,38.0,136.0
6973.180196123158,-941.0,38.0,136.0
6973.200118379165,-939.0,40.0,136.0
6973.220040635173,-939.0,37.0,138.0
6973.239962891181,-939.0,40.0,138.0
6973.2598851471885,-941.0,38.0,139.0
6973.279807403196,-942.0,38.0,137.0
6973.299729659204,-942.0,39.0,136.0
6973.319651915212,-945.0,37.0,137.0
6973.339574171219,-944.0,38.0,137.0
6973.359496427227,-941.0,38.0,137.0
6973.379418683235,-942.0,41.0,136.0
6973.399340939242,-941.0,40.0,132.0
6973.41926319525,-940.0,41.0,133.0
6973.439185451258,-942.0,39.0,136.0
6973.4591077072655,-945.0,41.0,136.0
6973.479029963273,-949.0,41.0,130.0
6973.498952219281,-943.0,36.0,128.0
6973.518874475289,-939.0,36.0,137.0
6973.538796731296,-943.0,40.0,133.0
6973.558718987304,-944.0,36.0,130.0
6973.578641243312,-939.0,39.0,124.0
6973.598563499319,-940.0,41.0,135.0
6973.618485755327,-948.0,42.0,134.0
6973.638408011334,-948.0,41.0,129.0
6973.658330267342,-947.0,39.0,129.0
6973.678252523349,-943.0,38.0,131.0
6973.698174779357,-946.0,38.0,132.0
6973.718097035365,-945.0,40.0,132.0
6973.738019291372,-944.0,40.0,131.0
6973.75794154738,-942.0,40.0,130.0
6973.777863803388,-944.0,40.0,128.0
6973.797786059396,-943.0,39.0,126.0
6973.817708315403,-945.0,40.0,130.0
6973.837630571411,-947.0,39.0,128.0
6973.857552827419,-941.0,39.0,129.0
6973.877475083426,-941.0,39.0,130.0
6973.897397339434,-943.0,41.0,132.0
6973.917319595442,-943.0,42.0,131.0
6973.9372418514495,-943.0,43.0,132.0
6973.957164107457,-943.0,40.0,132.0
6973.977086363465,-944.0,40.0,130.0
6973.997008619473,-942.0,40.0,128.0
6974.01693087548,-942.0,39.0,128.0
6974.036853131488,-942.0,39.0,131.0
6974.056775387496,-941.0,40.0,130.0
6974.076697643503,-942.0,40.0,128.0
6974.096619899511,-946.0,39.0,125.0
6974.116542155519,-945.0,39.0,124.0
6974.1364644115265,-945.0,39.0,128.0
6974.156386667534,-943.0,40.0,128.0
6974.176308923542,-942.0,40.0,130.0
6974.19623117955,-942.0,40.0,131.0
6974.216153435557,-943.0,40.0,126.0
6974.236075691565,-943.0,39.0,126.0
6974.255997947573,-943.0,40.0,130.0
6974.27592020358,-944.0,41.0,129.0
6974.295842459588,-942.0,41.0,124.0
6974.315764715596,-944.0,42.0,128.0
6974.3356869716035,-948.0,42.0,130.0
6974.355609227611,-950.0,44.0,119.0
6974.375531483619,-943.0,37.0,120.0
6974.395453739627,-940.0,34.0,127.0
6974.415375995634,-942.0,35.0,137.0
6974.435298251642,-946.0,37.0,131.0
6974.45522050765,-940.0,40.0,121.0
6974.4751427636575,-939.0,44.0,125.0
6974.495065019665,-950.0,45.0,128.0
6974.514987275673,-951.0,44.0,123.0
6974.534909531681,-946.0,42.0,127.0
6974.554831787688,-944.0,42.0,127.0
6974.574754043696,-945.0,44.0,127.0
6974.594676299704,-942.0,46.0,127.0
6974.614598555711,-941.0,46.0,127.0
6974.634520811719,-940.0,45.0,127.0
6974.654443067727,-942.0,45.0,122.0
6974.6743653237345,-944.0,45.0,125.0
6974.694287579742,-943.0,43.0,127.0
6974.71420983575,-947.0,42.0,131.0
6974.734132091758,-944.0,39.0,129.0
6974.754054347765,-942.0,39.0,128.0
6974.773976603773,-943.0,40.0,130.0
6974.793898859781,-942.0,43.0,129.0
6974.813821115788,-948.0,45.0,131.0
6974.833743371796,-945.0,44.0,129.0
6974.853665627804,-944.0,42.0,125.0
6974.8735878838115,-941.0,40.0,123.0
6974.893510139819,-941.0,40.0,124.0
6974.913432395827,-944.0,42.0,126.0
6974.933354651834,-943.0,46.0,128.0
6974.953276907841,-943.0,48.0,127.0
6974.973199163849,-945.0,49.0,121.0
6974.993121419857,-946.0,46.0,118.0
6975.0130436758645,-946.0,46.0,120.0
6975.032965931872,-944.0,46.0,119.0
6975.05288818788,-944.0,45.0,124.0
6975.072810443888,-943.0,42.0,126.0
6975.092732699895,-943.0,44.0,123.0
6975.112654955903,-944.0,44.0,125.0
6975.132577211911,-948.0,50.0,123.0
6975.1524994679185,-946.0,48.0,125.0
6975.172421723926,-947.0,51.0,123.0
6975.192343979934,-944.0,48.0,124.0
6975.212266235942,-944.0,45.0,126.0
6975.232188491949,-947.0,43.0,122.0
6975.252110747957,-947.0,42.0,115.0
6975.272033003965,-943.0,38.0,116.0
6975.291955259972,-943.0,37.0,126.0
6975.31187751598,-945.0,39.0,128.0
6975.331799771988,-944.0,41.0,120.0
6975.3517220279955,-940.0,45.0,112.0
6975.371644284003,-942.0,52.0,124.0
6975.391566540011,-948.0,52.0,126.0
6975.411488796019,-948.0,45.0,124.0
6975.431411052026,-946.0,42.0,126.0
6975.451333308034,-946.0,41.0,128.0
6975.471255564042,-946.0,44.0,129.0
6975.491177820049,-944.0,48.0,129.0
6975.511100076057,-943.0,43.0,127.0
6975.531022332065,-942.0,41.0,128.0
6975.5509445880725,-943.0,41.0,126.0
6975.57086684408,-944.0,38.0,126.0
6975.590789100088,-944.0,43.0,131.0
6975.610711356096,-949.0,41.0,130.0
6975.630633612103,-943.0,38.0,132.0
6975.650555868111,-941.0,41.0,129.0
6975.670478124119,-941.0,41.0,129.0
6975.690400380126,-941.0,40.0,131.0
6975.710322636134,-941.0,44.0,134.0
6975.730244892142,-941.0,42.0,132.0
6975.75016714815,-942.0,43.0,131.0
6975.770089404157,-945.0,42.0,128.0
6975.790011660165,-945.0,41.0,130.0
6975.809933916173,-943.0,39.0,134.0
6975.82985617218,-941.0,37.0,134.0
6975.849778428188,-941.0,36.0,136.0
6975.869700684196,-942.0,36.0,134.0
6975.8896229402035,-942.0,35.0,135.0
6975.909545196211,-942.0,36.0,132.0
6975.929467452219,-940.0,36.0,131.0
6975.949389708227,-943.0,34.0,134.0
6975.969311964234,-943.0,34.0,133.0
6975.989234220242,-943.0,36.0,135.0
6976.00915647625,-942.0,39.0,135.0
6976.029078732257,-941.0,42.0,136.0
6976.049000988265,-940.0,40.0,131.0
6976.068923244273,-941.0,36.0,135.0
6976.0888455002805,-941.0,36.0,137.0
6976.108767756288,-944.0,39.0,137.0
6976.128690012296,-947.0,36.0,134.0
6976.148612268304,-943.0,31.0,130.0
6976.168534524311,-938.0,32.0,140.0
6976.188456780319,-943.0,35.0,138.0
6976.208379036327,-943.0,36.0,131.0
6976.2283012923335,-938.0,38.0,136.0
6976.248223548341,-939.0,38.0,140.0
6976.268145804349,-942.0,36.0,138.0
6976.288068060357,-942.0,35.0,133.0
6976.307990316364,-941.0,38.0,135.0
6976.327912572372,-941.0,43.0,134.0
6976.34783482838,-940.0,44.0,136.0
6976.367757084387,-937.0,40.0,139.0
6976.387679340395,-938.0,39.0,139.0
6976.407601596403,-938.0,38.0,136.0
6976.427523852411,-939.0,39.0,134.0
6976.447446108418,-937.0,36.0,133.0
6976.467368364426,-939.0,37.0,136.0
6976.487290620434,-942.0,39.0,126.0
6976.507212876441,-936.0,36.0,130.0
6976.527135132449,-939.0,41.0,138.0
6976.547057388457,-943.0,44.0,140.0
6976.5669796444645,-939.0,42.0,140.0
6976.586901900472,-940.0,37.0,139.0
6976.60682415648,-941.0,38.0,137.0
6976.626746412488,-943.0,39.0,137.0
6976.646668668495,-942.0,40.0,135.0
6976.666590924503,-943.0,42.0,135.0
6976.686513180511,-940.0,41.0,136.0
6976.706435436518,-940.0,38.0,138.0
6976.726357692526,-940.0,38.0,136.0
6976.746279948534,-941.0,39.0,137.0
6976.7662022045415,-943.0,40.0,136.0
6976.786124460549,-943.0,39.0,133.0
6976.806046716557,-943.0,41.0,135.0
6976.825968972565,-948.0,42.0,136.0
6976.845891228572,-947.0,48.0,136.0
6976.86581348458,-946.0,52.0,139.0
6976.885735740588,-944.0,55.0,137.0
6976.905657996595,-947.0,53.0,136.0
6976.925580252603,-949.0,41.0,128.0
6976.945502508611,-943.0,38.0,131.0
6976.965424764619,-938.0,40.0,135.0
6976.985347020626,-932.0,39.0,134.0
6977.005269276634,-929.0,41.0,136.0
6977.025191532642,-932.0,40.0,144.0
6977.045113788649,-943.0,36.0,140.0
6977.065036044657,-942.0,27.0,132.0
6977.084958300665,-940.0,26.0,127.0
6977.1048805566725,-945.0,27.0,133.0
6977.12480281268,-952.0,26.0,129.0
6977.144725068688,-949.0,28.0,129.0
6977.164647324696,-943.0,32.0,131.0
6977.184569580703,-939.0,35.0,135.0
6977.204491836711,-938.0,41.0,136.0
6977.224414092719,-940.0,45.0,140.0
6977.244336348726,-942.0,43.0,142.0
6977.264258604734,-942.0,41.0,138.0
6977.284180860742,-944.0,34.0,136.0
6977.3041031167495,-943.0,31.0,136.0
6977.324025372757,-945.0,30.0,140.0
6977.343947628765,-948.0,28.0,135.0
6977.363869884773,-943.0,27.0,136.0
6977.38379214078,-943.0,30.0,135.0
6977.403714396788,-943.0,31.0,136.0
6977.423636652796,-941.0,31.0,137.0
6977.443558908803,-940.0,31.0,137.0
6977.463481164811,-943.0,33.0,137.0
6977.483403420819,-944.0,34.0,139.0
6977.503325676826,-945.0,38.0,137.0
6977.523247932833,-941.0,44.0,142.0
6977.543170188841,-939.0,45.0,143.0
6977.563092444849,-936.0,46.0,142.0
6977.583014700856,-937.0,42.0,142.0
6977.602936956864,-942.0,38.0,138.0
6977.622859212872,-942.0,31.0,137.0
6977.64278146888,-941.0,28.0,138.0
6977.662703724887,-939.0,25.0,140.0
6977.682625980895,-939.0,26.0,143.0
6977.702548236903,-940.0,27.0,142.0
6977.72247049291,-942.0,27.0,141.0
6977.742392748918,-941.0,27.0,139.0
6977.762315004926,-938.0,31.0,144.0
6977.7822372609335,-937.0,32.0,147.0
6977.802159516941,-937.0,29.0,145.0
6977.822081772949,-938.0,29.0,148.0
6977.842004028957,-944.0,29.0,145.0
6977.861926284964,-948.0,28.0,142.0
6977.881848540972,-942.0,26.0,140.0
6977.90177079698,-936.0,27.0,144.0
6977.921693052987,-939.0,32.0,144.0
6977.941615308995,-940.0,34.0,135.0
6977.961537565003,-937.0,37.0,127.0
6977.9814598210105,-940.0,39.0,131.0
6978.001382077018,-944.0,36.0,140.0
6978.021304333026,-940.0,31.0,143.0
6978.041226589034,-941.0,29.0,144.0
6978.061148845041,-941.0,30.0,145.0
6978.081071101049,-942.0,33.0,145.0
6978.100993357057,-944.0,35.0,144.0
6978.120915613064,-944.0,34.0,142.0
6978.140837869072,-944.0,32.0,139.0
6978.16076012508,-943.0,32.0,133.0
6978.1806823810875,-942.0,31.0,135.0
6978.200604637095,-941.0,32.0,140.0
6978.220526893103,-946.0,33.0,139.0
6978.240449149111,-943.0,33.0,140.0
6978.260371405118,-940.0,35.0,142.0
6978.280293661126,-940.0,37.0,138.0
6978.300215917134,-940.0,36.0,140.0
6978.3201381731415,-942.0,34.0,143.0
6978.340060429149,-942.0,31.0,142.0
6978.359982685157,-942.0,30.0,140.0
6978.379904941165,-943.0,30.0,139.0
6978.399827197172,-944.0,32.0,142.0
6978.41974945318,-943.0,32.0,145.0
6978.439671709188,-940.0,36.0,144.0
6978.459593965195,-939.0,34.0,144.0
6978.479516221203,-940.0,34.0,140.0
6978.499438477211,-941.0,33.0,140.0
6978.5193607332185,-943.0,33.0,143.0
6978.539282989226,-945.0,33.0,141.0
6978.559205245234,-942.0,33.0,140.0
6978.579127501242,-941.0,33.0,142.0
6978.599049757249,-940.0,32.0,139.0
6978.618972013257,-938.0,31.0,142.0
6978.638894269265,-939.0,31.0,144.0
6978.658816525272,-937.0,30.0,142.0
6978.67873878128,-937.0,26.0,145.0
6978.698661037288,-940.0,25.0,144.0
6978.7185832932955,-946.0,23.0,142.0
6978.738505549303,-943.0,17.0,141.0
6978.758427805311,-940.0,13.0,141.0
6978.778350061319,-936.0,17.0,144.0
6978.798272317325,-942.0,24.0,138.0
6978.818194573333,-940.0,28.0,134.0
6978.838116829341,-939.0,33.0,140.0
6978.8580390853485,-938.0,36.0,145.0
6978.877961341356,-941.0,37.0,142.0
6978.897883597364,-942.0,34.0,142.0
6978.917805853372,-942.0,32.0,144.0
6978.937728109379,-943.0,33.0,146.0
6978.957650365387,-941.0,34.0,148.0
6978.977572621395,-940.0,35.0,150.0
6978.9974948774025,-939.0,33.0,148.0
6979.01741713341,-939.0,33.0,146.0
6979.037339389418,-938.0,31.0,146.0
6979.057261645426,-937.0,31.0,147.0
6979.077183901433,-940.0,31.0,147.0
6979.097106157441,-940.0,27.0,142.0
6979.117028413449,-938.0,28.0,146.0
6979.136950669456,-940.0,29.0,149.0
6979.156872925464,-941.0,29.0,148.0
6979.176795181472,-936.0,30.0,147.0
6979.1967174374795,-935.0,32.0,146.0
6979.216639693487,-935.0,33.0,144.0
6979.236561949495,-937.0,32.0,143.0
6979.256484205503,-938.0,32.0,143.0
6979.27640646151,-939.0,31.0,145.0
6979.296328717518,-938.0,30.0,144.0
6979.316250973526,-937.0,29.0,144.0
6979.336173229533,-938.0,29.0,146.0
6979.356095485541,-940.0,31.0,147.0
6979.376017741549,-941.0,32.0,143.0
6979.3959399975565,-943.0,33.0,143.0
6979.415862253564,-942.0,33.0,144.0
6979.435784509572,-942.0,35.0,145.0
6979.45570676558,-940.0,35.0,144.0
6979.475629021587,-938.0,38.0,142.0
6979.495551277595,-937.0,36.0,142.0
6979.515473533603,-937.0,35.0,145.0
6979.53539578961,-938.0,36.0,149.0
6979.555318045618,-947.0,36.0,149.0
6979.575240301626,-946.0,37.0,144.0
6979.595162557634,-939.0,29.0,142.0
6979.615084813641,-937.0,31.0,145.0
6979.635007069649,-940.0,31.0,142.0
6979.654929325657,-939.0,32.0,137.0
6979.674851581664,-935.0,36.0,137.0
6979.694773837672,-939.0,36.0,144.0
6979.71469609368,-943.0,35.0,142.0
6979.7346183496875,-943.0,32.0,143.0
6979.754540605695,-940.0,32.0,142.0
6979.774462861703,-941.0,33.0,142.0
6979.794385117711,-941.0,32.0,141.0
6979.814307373718,-942.0,34.0,143.0
6979.834229629726,-941.0,33.0,141.0
6979.854151885734,-940.0,34.0,140.0
6979.874074141741,-940.0,36.0,139.0
6979.893996397749,-943.0,34.0,139.0
6979.913918653757,-946.0,38.0,140.0
6979.9338409097645,-945.0,40.0,137.0
6979.953763165772,-939.0,39.0,139.0
6979.97368542178,-941.0,42.0,140.0
6979.993607677788,-941.0,39.0,141.0
6980.013529933795,-939.0,39.0,139.0
6980.033452189803,-942.0,37.0,139.0
6980.053374445811,-945.0,36.0,138.0
6980.073296701818,-944.0,35.0,135.0
6980.093218957825,-941.0,35.0,135.0
6980.113141213833,-940.0,37.0,135.0
6980.133063469841,-937.0,38.0,138.0
6980.152985725848,-937.0,40.0,139.0
6980.172907981856,-938.0,42.0,140.0
6980.192830237864,-937.0,44.0,143.0
6980.212752493871,-941.0,42.0,143.0
6980.232674749879,-945.0,38.0,138.0
6980.252597005887,-944.0,35.0,134.0
6980.272519261895,-938.0,33.0,136.0
6980.292441517902,-936.0,34.0,138.0
6980.31236377391,-939.0,38.0,142.0
6980.332286029918,-941.0,42.0,139.0
6980.352208285925,-941.0,39.0,133.0
6980.372130541933,-941.0,35.0,128.0
6980.392052797941,-937.0,37.0,137.0
6980.4119750539485,-938.0,46.0,145.0
6980.431897309956,-942.0,52.0,142.0
6980.451819565964,-942.0,46.0,132.0
6980.471741821972,-939.0,37.0,130.0
6980.491664077979,-942.0,32.0,129.0
6980.511586333987,-942.0,30.0,124.0
6980.531508589995,-935.0,30.0,127.0
6980.551430846002,-938.0,36.0,136.0
6980.57135310201,-952.0,43.0,134.0
6980.591275358018,-953.0,46.0,126.0
6980.6111976140255,-948.0,45.0,119.0
6980.631119870033,-939.0,44.0,116.0
6980.651042126041,-937.0,46.0,122.0
6980.670964382049,-938.0,47.0,127.0
6980.690886638056,-946.0,43.0,116.0
6980.710808894064,-949.0,39.0,100.0
6980.730731150072,-943.0,36.0,95.0
6980.750653406079,-941.0,43.0,104.0
6980.770575662087,-945.0,53.0,107.0
6980.790497918095,-951.0,52.0,97.0
6980.810420174103,-942.0,51.0,90.0
6980.83034243011,-938.0,53.0,88.0
6980.850264686118,-940.0,63.0,91.0
6980.870186942126,-943.0,68.0,98.0
6980.890109198133,-947.0,69.0,106.0
6980.910031454141,-954.0,67.0,105.0
6980.929953710149,-958.0,58.0,94.0
6980.9498759661565,-956.0,50.0,85.0
6980.969798222164,-954.0,47.0,85.0
6980.989720478172,-949.0,61.0,82.0
6981.00964273418,-948.0,70.0,76.0
6981.029564990187,-949.0,80.0,67.0
6981.049487246195,-953.0,83.0,62.0
6981.069409502203,-956.0,77.0,53.0
6981.08933175821,-952.0,69.0,55.0
6981.109254014218,-951.0,57.0,60.0
6981.129176270226,-953.0,52.0,62.0
6981.1490985262335,-951.0,54.0,61.0
6981.169020782241,-950.0,61.0,62.0
6981.188943038249,-950.0,73.0,61.0
6981.208865294257,-954.0,78.0,57.0
6981.228787550264,-955.0,79.0,56.0
6981.248709806272,-953.0,80.0,59.0
6981.26863206228,-955.0,82.0,63.0
6981.288554318287,-954.0,82.0,62.0
6981.308476574295,-956.0,81.0,60.0
6981.328398830303,-956.0,86.0,58.0
6981.3483210863105,-958.0,84.0,44.0
6981.368243342318,-950.0,82.0,42.0
6981.388165598325,-948.0,78.0,49.0
6981.408087854333,-952.0,69.0,50.0
6981.42801011034,-955.0,62.0,48.0
6981.447932366348,-956.0,54.0,45.0
6981.467854622356,-955.0,53.0,39.0
6981.487776878364,-949.0,56.0,37.0
6981.507699134371,-941.0,60.0,36.0
6981.527621390379,-939.0,64.0,36.0
6981.547543646387,-947.0,71.0,37.0
6981.567465902394,-956.0,74.0,35.0
6981.587388158402,-959.0,75.0,32.0
6981.60731041441,-957.0,78.0,36.0
6981.6272326704175,-958.0,82.0,30.0
6981.647154926425,-948.0,83.0,26.0
6981.667077182433,-949.0,84.0,30.0
6981.686999438441,-957.0,81.0,30.0
6981.706921694448,-958.0,70.0,29.0
6981.726843950456,-958.0,57.0,26.0
6981.746766206464,-953.0,45.0,24.0
6981.766688462471,-951.0,42.0,20.0
6981.786610718479,-950.0,40.0,17.0
6981.806532974487,-948.0,37.0,16.0
6981.8264552304945,-950.0,37.0,15.0
6981.846377486502,-951.0,36.0,16.0
6981.86629974251,-956.0,39.0,16.0
6981.886221998518,-957.0,47.0,16.0
6981.906144254525,-958.0,49.0,16.0
6981.926066510533,-957.0,50.0,14.0
6981.945988766541,-957.0,52.0,13.0
6981.965911022548,-962.0,55.0,11.0
6981.985833278556,-961.0,57.0,8.0
6982.005755534564,-959.0,52.0,6.0
6982.0256777905715,-957.0,43.0,10.0
6982.045600046579,-955.0,35.0,14.0
6982.065522302587,-959.0,32.0,16.0
6982.085444558595,-964.0,28.0,11.0
6982.105366814602,-960.0,23.0,5.0
6982.12528907061,-956.0,20.0,8.0
6982.145211326618,-959.0,24.0,10.0
6982.1651335826255,-962.0,28.0,-1.0
6982.185055838633,-958.0,27.0,-6.0
6982.204978094641,-959.0,30.0,-1.0
6982.224900350649,-963.0,30.0,1.0
6982.244822606656,-964.0,30.0,0.0
6982.264744862664,-963.0,31.0,-1.0
