time_lsl,uV
6971.135826720457,16.0
6971.143558009304,19.0
6971.151289298151,24.0
6971.159020586999,9.0
6971.166751875846,19.0
6971.174483164694,16.0
6971.182214453541,9.0
6971.189945742389,21.0
6971.197677031236,0.0
6971.205408320084,-2.0
6971.213139608931,110.0
6971.220870897778,366.0
6971.228602186626,568.0
6971.236333475473,421.0
6971.244064764321,101.0
6971.251796053168,-19.0
6971.259527342016,2.0
6971.267258630863,-12.0
6971.274989919711,-40.0
6971.282721208558,-28.0
6971.290452497405,-14.0
6971.298183786253,-28.0
6971.3059150751,-16.0
6971.313646363948,-7.0
6971.321377652795,-19.0
6971.3291089416425,-7.0
6971.3368402304895,-9.0
6971.344571519337,-9.0
6971.3523028081845,2.0
6971.3600340970315,-2.0
6971.3677653858795,4.0
6971.3754966747265,9.0
6971.383227963574,7.0
6971.390959252421,21.0
6971.398690541269,16.0
6971.406421830116,26.0
6971.414153118963,38.0
6971.421884407811,33.0
6971.429615696658,50.0
6971.437346985506,52.0
6971.445078274353,55.0
6971.452809563201,65.0
6971.460540852048,52.0
6971.468272140896,62.0
6971.476003429743,65.0
6971.48373471859,57.0
6971.491466007438,67.0
6971.499197296285,50.0
6971.506928585133,45.0
6971.51465987398,38.0
6971.522391162828,16.0
6971.530122451675,19.0
6971.537853740523,12.0
6971.54558502937,2.0
6971.553316318217,7.0
6971.561047607065,-2.0
6971.568778895912,4.0
6971.57651018476,4.0
6971.584241473607,-2.0
6971.591972762455,9.0
6971.599704051302,2.0
6971.607435340149,0.0
6971.615166628997,2.0
6971.622897917844,-4.0
6971.630629206692,7.0
6971.638360495539,2.0
6971.646091784387,-2.0
6971.653823073234,9.0
6971.661554362082,0.0
6971.669285650929,4.0
6971.677016939776,7.0
6971.684748228624,-2.0
6971.692479517471,9.0
6971.700210806319,0.0
6971.707942095166,0.0
6971.715673384014,9.0
6971.723404672861,-2.0
6971.731135961709,4.0
6971.738867250556,4.0
6971.746598539403,-4.0
6971.754329828251,4.0
6971.762061117098,-9.0
6971.769792405946,-7.0
6971.777523694793,-2.0
6971.785254983641,-14.0
6971.792986272488,-4.0
6971.800717561336,-9.0
6971.808448850183,-9.0
6971.81618013903,0.0
6971.823911427878,-12.0
6971.831642716725,-4.0
6971.839374005573,-4.0
6971.84710529442,-12.0
6971.854836583268,-4.0
6971.862567872115,-12.0
6971.870299160962,-9.0
6971.87803044981,-7.0
6971.885761738657,-16.0
6971.8934930275045,-7.0
6971.9012243163515,-14.0
6971.9089556051995,-16.0
6971.9166868940465,-9.0
6971.924418182894,-12.0
6971.9321494717415,9.0
6971.9398807605885,14.0
6971.947612049436,4.0
6971.9553433382835,7.0
6971.963074627131,-9.0
6971.970805915978,-7.0
6971.978537204826,-2.0
6971.986268493673,-9.0
6971.993999782521,-2.0
6972.001731071368,-7.0
6972.009462360215,-9.0
6972.017193649063,-2.0
6972.02492493791,-12.0
6972.032656226758,-2.0
6972.040387515605,-4.0
6972.048118804453,-19.0
6972.0558500933,-21.0
6972.063581382147,55.0
6972.071312670995,313.0
6972.079043959842,537.0
6972.08677524869,428.0
6972.094506537537,125.0
6972.102237826385,-40.0
6972.109969115232,-19.0
6972.11770040408,-21.0
6972.125431692927,-69.0
6972.133162981774,-45.0
6972.140894270622,-33.0
6972.148625559469,-55.0
6972.156356848317,-40.0
6972.164088137164,-40.0
6972.171819426012,-40.0
6972.179550714859,-36.0
6972.187282003707,-40.0
6972.195013292554,-24.0
6972.202744581401,-26.0
6972.210475870249,-28.0
6972.218207159096,-14.0
6972.225938447944,-21.0
6972.233669736791,-9.0
6972.241401025639,-4.0
6972.249132314486,-7.0
6972.256863603334,7.0
6972.264594892181,4.0
6972.272326181028,14.0
6972.280057469876,26.0
6972.287788758723,16.0
6972.295520047571,28.0
6972.303251336418,31.0
6972.310982625266,28.0
6972.318713914113,38.0
6972.32644520296,26.0
6972.334176491808,28.0
6972.341907780655,26.0
6972.349639069503,14.0
6972.35737035835,14.0
6972.365101647198,-9.0
6972.372832936045,-16.0
6972.380564224893,-14.0
6972.38829551374,-31.0
6972.396026802587,-28.0
6972.403758091435,-33.0
6972.411489380282,-38.0
6972.41922066913,-26.0
6972.426951957977,-36.0
6972.4346832468245,-31.0
6972.442414535672,-26.0
6972.4501458245195,-36.0
6972.4578771133665,-28.0
6972.465608402214,-36.0
6972.4733396910615,-36.0
6972.4810709799085,-28.0
6972.488802268756,-36.0
6972.4965335576035,-26.0
6972.504264846451,-33.0
6972.511996135298,-40.0
6972.519727424146,-28.0
6972.527458712993,-40.0
6972.53519000184,-40.0
6972.542921290688,-38.0
6972.550652579535,-40.0
6972.558383868383,-28.0
6972.56611515723,-40.0
6972.573846446078,-40.0
6972.581577734925,-31.0
6972.589309023772,-40.0
6972.59704031262,-31.0
6972.604771601467,-36.0
6972.612502890315,-45.0
6972.620234179162,-38.0
6972.62796546801,-45.0
6972.635696756857,-36.0
6972.643428045705,-36.0
6972.651159334552,-45.0
6972.658890623399,-36.0
6972.666621912247,-43.0
6972.674353201094,-43.0
6972.682084489942,-36.0
6972.689815778789,-50.0
6972.697547067637,-45.0
6972.705278356484,-48.0
6972.713009645332,-45.0
6972.720740934179,-38.0
6972.728472223026,-52.0
6972.736203511874,-45.0
6972.743934800721,-38.0
6972.751666089569,-52.0
6972.759397378416,-48.0
6972.767128667264,-50.0
6972.774859956111,-40.0
6972.782591244959,-26.0
6972.790322533806,-31.0
6972.798053822653,-19.0
6972.805785111501,-31.0
6972.813516400348,-48.0
6972.821247689196,-45.0
6972.828978978043,-50.0
6972.836710266891,-40.0
6972.844441555738,-43.0
6972.852172844585,-57.0
6972.859904133433,-45.0
6972.86763542228,-50.0
6972.875366711128,-52.0
6972.883097999975,-48.0
6972.890829288823,-57.0
6972.89856057767,-52.0
6972.906291866518,-74.0
6972.914023155365,-21.0
6972.921754444212,221.0
6972.92948573306,452.0
6972.937217021907,383.0
6972.944948310755,72.0
6972.952679599602,-96.0
6972.96041088845,-60.0
6972.968142177297,-77.0
6972.975873466145,-113.0
6972.983604754992,-93.0
6972.991336043839,-96.0
6972.9990673326865,-98.0
6973.006798621534,-96.0
6973.0145299103815,-93.0
6973.0222611992285,-91.0
6973.0299924880765,-98.0
6973.0377237769235,-84.0
6973.0454550657705,-79.0
6973.053186354618,-91.0
6973.0609176434655,-79.0
6973.068648932313,-81.0
6973.07638022116,-79.0
6973.084111510008,-67.0
6973.091842798855,-69.0
6973.099574087703,-55.0
6973.10730537655,-50.0
6973.115036665397,-52.0
6973.122767954245,-40.0
6973.130499243092,-36.0
6973.13823053194,-26.0
6973.145961820787,-21.0
6973.153693109635,-19.0
6973.161424398482,-4.0
6973.16915568733,-16.0
6973.176886976177,-14.0
6973.184618265024,-7.0
6973.192349553872,-21.0
6973.200080842719,-16.0
6973.207812131567,-28.0
6973.215543420414,-55.0
6973.223274709262,-55.0
6973.231005998109,-67.0
6973.238737286957,-69.0
6973.246468575804,-74.0
6973.254199864651,-84.0
6973.261931153499,-74.0
6973.269662442346,-81.0
6973.277393731194,-81.0
6973.285125020041,-69.0
6973.292856308889,-79.0
6973.300587597736,-77.0
6973.308318886583,-74.0
6973.316050175431,-74.0
6973.323781464278,-67.0
6973.331512753126,-72.0
6973.339244041973,-62.0
6973.346975330821,-60.0
6973.354706619668,-69.0
6973.362437908516,-55.0
6973.370169197363,-55.0
6973.37790048621,-50.0
6973.385631775058,-40.0
6973.393363063905,-48.0
6973.401094352753,-38.0
6973.4088256416,-36.0
6973.416556930448,-43.0
6973.424288219295,-33.0
6973.432019508143,-36.0
6973.43975079699,-28.0
6973.447482085837,-26.0
6973.455213374685,-33.0
6973.462944663532,-19.0
6973.47067595238,-26.0
6973.478407241227,-26.0
6973.486138530075,-16.0
6973.493869818922,-24.0
6973.50160110777,-14.0
6973.509332396617,-14.0
6973.517063685464,-21.0
6973.524794974312,-14.0
6973.532526263159,-16.0
6973.540257552007,-14.0
6973.547988840854,-9.0
6973.5557201297015,-14.0
6973.5634514185485,-2.0
6973.571182707396,-7.0
6973.5789139962435,-9.0
6973.5866452850905,-2.0
6973.5943765739385,-9.0
6973.6021078627855,0.0
6973.609839151633,2.0
6973.61757044048,4.0
6973.625301729328,28.0
6973.633033018175,21.0
6973.640764307022,16.0
6973.64849559587,14.0
6973.656226884717,2.0
6973.663958173565,12.0
6973.671689462412,9.0
6973.67942075126,7.0
6973.687152040107,14.0
6973.694883328955,7.0
6973.702614617802,14.0
6973.710345906649,16.0
6973.718077195497,12.0
6973.725808484344,24.0
6973.733539773192,12.0
6973.741271062039,2.0
6973.749002350887,26.0
6973.756733639734,195.0
6973.764464928581,491.0
6973.772196217429,554.0
6973.779927506276,281.0
6973.787658795124,28.0
6973.795390083971,0.0
6973.803121372819,31.0
6973.810852661666,-12.0
6973.818583950514,-24.0
6973.826315239361,14.0
6973.834046528208,7.0
6973.841777817056,4.0
6973.849509105903,21.0
6973.857240394751,14.0
6973.864971683598,21.0
6973.872702972446,21.0
6973.880434261293,19.0
6973.888165550141,31.0
6973.895896838988,24.0
6973.903628127835,33.0
6973.911359416683,40.0
6973.91909070553,38.0
6973.926821994378,55.0
6973.934553283225,50.0
6973.942284572073,52.0
6973.95001586092,69.0
6973.957747149768,60.0
6973.965478438615,74.0
6973.973209727462,81.0
6973.98094101631,74.0
6973.988672305157,86.0
6973.996403594005,79.0
6974.004134882852,86.0
6974.0118661717,91.0
6974.019597460547,77.0
6974.027328749394,84.0
6974.035060038242,74.0
6974.042791327089,65.0
6974.050522615937,62.0
6974.058253904784,40.0
6974.065985193632,40.0
6974.073716482479,36.0
6974.081447771327,21.0
6974.089179060174,28.0
6974.096910349021,21.0
6974.104641637869,24.0
6974.112372926716,26.0
6974.1201042155635,16.0
6974.1278355044105,28.0
6974.1355667932585,26.0
6974.1432980821055,21.0
6974.151029370953,28.0
6974.1587606598005,19.0
6974.1664919486475,24.0
6974.174223237495,24.0
6974.181954526342,14.0
6974.18968581519,28.0
6974.197417104037,21.0
6974.205148392885,24.0
6974.212879681732,31.0
6974.22061097058,21.0
6974.228342259427,33.0
6974.236073548274,28.0
6974.243804837122,19.0
6974.251536125969,31.0
6974.259267414817,21.0
6974.266998703664,24.0
6974.274729992512,31.0
6974.282461281359,21.0
6974.290192570206,31.0
6974.297923859054,24.0
6974.305655147901,24.0
6974.313386436749,28.0
6974.321117725596,14.0
6974.328849014444,24.0
6974.336580303291,21.0
6974.344311592139,12.0
6974.352042880986,24.0
6974.359774169833,9.0
6974.367505458681,12.0
6974.375236747528,21.0
6974.382968036376,9.0
6974.390699325223,19.0
6974.398430614071,16.0
6974.406161902918,16.0
6974.413893191766,21.0
6974.421624480613,9.0
6974.42935576946,19.0
6974.437087058308,19.0
6974.444818347155,12.0
6974.452549636003,24.0
6974.46028092485,14.0
6974.468012213698,14.0
6974.475743502545,16.0
6974.483474791393,4.0
6974.49120608024,16.0
6974.498937369087,19.0
6974.506668657935,24.0
6974.514399946782,33.0
6974.52213123563,19.0
6974.529862524477,21.0
6974.537593813325,14.0
6974.545325102172,4.0
6974.553056391019,16.0
6974.560787679867,7.0
6974.568518968714,9.0
6974.576250257562,14.0
6974.583981546409,4.0
6974.591712835257,12.0
6974.599444124104,9.0
6974.607175412952,9.0
6974.614906701799,16.0
6974.622637990646,-12.0
6974.630369279494,-2.0
6974.638100568341,125.0
6974.645831857189,397.0
6974.653563146036,582.0
6974.6612944348835,404.0
6974.669025723731,86.0
6974.6767570125785,-24.0
6974.6844883014255,0.0
6974.6922195902725,-14.0
6974.6999508791205,-38.0
6974.7076821679675,-19.0
6974.715413456815,-12.0
6974.7231447456625,-33.0
6974.73087603451,-16.0
6974.738607323357,-12.0
6974.746338612204,-21.0
6974.754069901052,-9.0
6974.761801189899,-14.0
6974.769532478747,-7.0
6974.777263767594,-2.0
6974.784995056442,-4.0
6974.792726345289,14.0
6974.800457634137,9.0
6974.808188922984,12.0
6974.815920211831,24.0
6974.823651500679,19.0
6974.831382789526,38.0
6974.839114078374,43.0
6974.846845367221,38.0
6974.854576656069,55.0
6974.862307944916,55.0
6974.870039233764,60.0
6974.877770522611,69.0
6974.885501811458,62.0
6974.893233100306,74.0
6974.900964389153,67.0
6974.908695678001,62.0
6974.916426966848,69.0
6974.924158255696,55.0
6974.931889544543,50.0
6974.939620833391,40.0
6974.947352122238,28.0
6974.955083411085,28.0
6974.962814699933,14.0
6974.97054598878,12.0
6974.978277277628,19.0
6974.986008566475,4.0
6974.993739855323,14.0
6975.00147114417,12.0
6975.009202433017,9.0
6975.016933721865,14.0
6975.024665010712,0.0
6975.03239629956,9.0
6975.040127588407,14.0
6975.047858877255,4.0
6975.055590166102,12.0
6975.06332145495,9.0
6975.071052743797,14.0
6975.078784032644,16.0
6975.086515321492,4.0
6975.094246610339,16.0
6975.101977899187,16.0
6975.109709188034,9.0
6975.117440476882,16.0
6975.125171765729,9.0
6975.132903054577,19.0
6975.140634343424,16.0
6975.148365632271,7.0
6975.156096921119,19.0
6975.163828209966,12.0
6975.171559498814,12.0
6975.179290787661,16.0
6975.187022076509,0.0
6975.194753365356,7.0
6975.2024846542035,4.0
6975.210215943051,-4.0
6975.217947231898,7.0
6975.2256785207455,-2.0
6975.233409809593,-2.0
6975.2411410984405,0.0
6975.2488723872875,-4.0
6975.2566036761355,2.0
6975.2643349649825,-2.0
6975.2720662538295,0.0
6975.279797542677,4.0
6975.2875288315245,-7.0
6975.295260120372,0.0
6975.302991409219,-2.0
6975.310722698067,0.0
6975.318453986914,9.0
6975.326185275762,-7.0
6975.333916564609,-2.0
6975.341647853456,4.0
6975.349379142304,-4.0
6975.357110431151,2.0
6975.364841719999,-7.0
6975.372573008846,-7.0
6975.380304297694,2.0
6975.388035586541,-2.0
6975.395766875389,16.0
6975.403498164236,16.0
6975.411229453083,7.0
6975.418960741931,9.0
6975.426692030778,-4.0
6975.434423319626,0.0
6975.442154608473,2.0
6975.449885897321,-4.0
6975.457617186168,7.0
6975.465348475016,0.0
6975.473079763863,-4.0
6975.48081105271,2.0
6975.488542341558,-7.0
6975.496273630405,2.0
6975.504004919253,-2.0
6975.5117362081,-26.0
6975.519467496948,-4.0
6975.527198785795,146.0
6975.534930074642,431.0
6975.54266136349,551.0
6975.550392652337,322.0
6975.558123941185,33.0
6975.565855230032,-45.0
6975.57358651888,-12.0
6975.581317807727,-38.0
6975.589049096575,-65.0
6975.596780385422,-36.0
6975.604511674269,-38.0
6975.612242963117,-50.0
6975.619974251964,-33.0
6975.627705540812,-38.0
6975.635436829659,-33.0
6975.643168118507,-26.0
6975.650899407354,-33.0
6975.658630696202,-24.0
6975.666361985049,-24.0
6975.674093273896,-16.0
6975.681824562744,-4.0
6975.689555851591,-12.0
6975.697287140439,0.0
6975.705018429286,2.0
6975.712749718134,2.0
6975.720481006981,16.0
6975.728212295828,14.0
6975.735943584676,24.0
6975.743674873523,31.0
6975.751406162371,26.0
6975.759137451218,43.0
6975.766868740066,40.0
6975.774600028913,38.0
6975.7823313177605,50.0
6975.7900626066075,40.0
6975.797793895455,45.0
6975.8055251843025,38.0
6975.8132564731495,24.0
6975.8209877619975,21.0
6975.8287190508445,2.0
6975.836450339692,-7.0
6975.844181628539,-14.0
6975.851912917387,-26.0
6975.859644206234,-19.0
6975.867375495081,-31.0
6975.875106783929,-38.0
6975.882838072776,-26.0
6975.890569361624,-38.0
6975.898300650471,-31.0
6975.906031939319,-28.0
6975.913763228166,-36.0
6975.921494517014,-26.0
6975.929225805861,-36.0
6975.936957094708,-33.0
6975.944688383556,-24.0
6975.952419672403,-38.0
6975.960150961251,-33.0
6975.967882250098,-36.0
6975.975613538946,-40.0
6975.983344827793,-36.0
6975.99107611664,-45.0
6975.998807405488,-33.0
6976.006538694335,-31.0
6976.014269983183,-40.0
6976.02200127203,-26.0
6976.029732560878,-33.0
6976.037463849725,-33.0
6976.045195138573,-31.0
6976.05292642742,-43.0
6976.060657716267,-36.0
6976.068389005115,-38.0
6976.076120293962,-43.0
6976.08385158281,-33.0
6976.091582871657,-45.0
6976.099314160505,-40.0
6976.107045449352,-36.0
6976.1147767382,-48.0
6976.122508027047,-40.0
6976.130239315894,-40.0
6976.137970604742,-43.0
6976.145701893589,-38.0
6976.153433182437,-43.0
6976.161164471284,-28.0
6976.168895760132,-33.0
6976.176627048979,-40.0
6976.184358337827,-31.0
6976.192089626674,-38.0
6976.199820915521,-36.0
6976.207552204369,-28.0
6976.215283493216,-36.0
6976.223014782064,-28.0
6976.230746070911,-43.0
6976.238477359759,-40.0
6976.246208648606,-28.0
6976.253939937453,-40.0
6976.261671226301,-28.0
6976.269402515148,-16.0
6976.277133803996,-16.0
6976.284865092843,-12.0
6976.292596381691,-33.0
6976.300327670538,-36.0
6976.308058959386,-36.0
6976.315790248233,-45.0
6976.32352153708,-31.0
6976.331252825928,-36.0
6976.338984114775,-40.0
6976.3467154036225,-38.0
6976.3544466924695,-48.0
6976.3621779813175,-38.0
6976.3699092701645,-40.0
6976.377640559012,-45.0
6976.3853718478595,-45.0
6976.3931031367065,-69.0
6976.400834425554,4.0
6976.408565714401,250.0
6976.416297003249,469.0
6976.424028292096,383.0
6976.431759580944,60.0
6976.439490869791,-86.0
6976.447222158638,-52.0
6976.454953447486,-86.0
6976.462684736333,-110.0
6976.470416025181,-86.0
6976.478147314028,-84.0
6976.485878602876,-96.0
6976.493609891723,-98.0
6976.501341180571,-77.0
6976.509072469418,-77.0
6976.516803758265,-86.0
6976.524535047113,-72.0
6976.53226633596,-79.0
6976.539997624808,-72.0
6976.547728913655,-60.0
6976.555460202503,-72.0
6976.56319149135,-60.0
6976.570922780198,-50.0
6976.578654069045,-48.0
6976.586385357892,-43.0
6976.59411664674,-48.0
6976.601847935587,-28.0
6976.609579224435,-26.0
6976.617310513282,-38.0
6976.62504180213,-21.0
6976.632773090977,-19.0
6976.640504379825,-19.0
6976.648235668672,-16.0
6976.655966957519,-24.0
6976.663698246367,-14.0
6976.671429535214,-16.0
6976.679160824062,-28.0
6976.686892112909,-28.0
6976.694623401757,-48.0
6976.702354690604,-52.0
6976.710085979451,-62.0
6976.717817268299,-86.0
6976.725548557146,-86.0
6976.733279845994,-93.0
6976.741011134841,-96.0
6976.748742423689,-89.0
6976.756473712536,-98.0
6976.764205001384,-91.0
6976.771936290231,-91.0
6976.779667579078,-91.0
6976.787398867926,-77.0
6976.795130156773,-89.0
6976.802861445621,-84.0
6976.810592734468,-74.0
6976.818324023316,-81.0
6976.826055312163,-67.0
6976.833786601011,-74.0
6976.841517889858,-74.0
6976.849249178705,-62.0
6976.856980467553,-72.0
6976.8647117564,-60.0
6976.872443045248,-57.0
6976.880174334095,-62.0
6976.8879056229425,-52.0
6976.89563691179,-62.0
6976.9033682006375,-57.0
6976.9110994894845,-52.0
6976.9188307783315,-65.0
6976.9265620671795,-50.0
6976.9342933560265,-50.0
6976.942024644874,-55.0
6976.9497559337215,-45.0
6976.957487222569,-52.0
6976.965218511416,-43.0
6976.972949800263,-40.0
6976.980681089111,-45.0
6976.988412377958,-36.0
6976.996143666806,-38.0
6977.003874955653,-33.0
6977.011606244501,-24.0
6977.019337533348,-36.0
6977.027068822196,-21.0
6977.034800111043,-19.0
6977.04253139989,-24.0
6977.050262688738,-12.0
6977.057993977585,-19.0
6977.065725266433,-9.0
6977.07345655528,-7.0
6977.081187844128,-19.0
6977.088919132975,-4.0
6977.096650421823,-7.0
6977.10438171067,-4.0
6977.112112999517,14.0
6977.119844288365,14.0
6977.127575577212,33.0
6977.13530686606,28.0
6977.143038154907,9.0
6977.150769443755,26.0
6977.158500732602,14.0
6977.16623202145,16.0
6977.173963310297,36.0
6977.181694599144,12.0
6977.189425887992,19.0
6977.197157176839,26.0
6977.204888465687,12.0
6977.212619754534,28.0
6977.220351043382,19.0
6977.228082332229,19.0
6977.235813621076,16.0
6977.243544909924,-2.0
6977.251276198771,137.0
6977.259007487619,411.0
6977.266738776466,566.0
6977.274470065314,387.0
6977.282201354161,57.0
6977.289932643009,-21.0
6977.297663931856,14.0
6977.305395220703,-36.0
6977.313126509551,-45.0
6977.320857798398,-36.0
6977.328589087246,-40.0
6977.336320376093,-43.0
6977.344051664941,-57.0
6977.351782953788,-45.0
6977.359514242636,-48.0
6977.367245531483,-55.0
6977.37497682033,-38.0
6977.382708109178,-50.0
6977.390439398025,-40.0
6977.398170686873,-28.0
6977.40590197572,-43.0
6977.413633264568,-21.0
6977.421364553415,-24.0
6977.429095842262,-19.0
6977.43682713111,2.0
6977.444558419957,-7.0
6977.4522897088045,12.0
6977.460020997652,14.0
6977.4677522864995,9.0
6977.4754835753465,36.0
6977.483214864194,21.0
6977.4909461530415,28.0
6977.4986774418885,40.0
6977.506408730736,26.0
6977.5141400195835,45.0
6977.521871308431,33.0
6977.529602597278,31.0
6977.537333886126,43.0
6977.545065174973,12.0
6977.552796463821,14.0
6977.560527752668,7.0
6977.568259041515,-7.0
6977.575990330363,12.0
6977.58372161921,-14.0
6977.591452908058,-9.0
6977.599184196905,7.0
6977.606915485753,-12.0
6977.6146467746,4.0
6977.622378063448,-4.0
6977.630109352295,-7.0
6977.637840641142,14.0
6977.64557192999,-12.0
6977.653303218837,4.0
6977.661034507685,9.0
6977.668765796532,-4.0
6977.67649708538,16.0
6977.684228374227,-2.0
6977.691959663074,7.0
6977.699690951922,16.0
6977.707422240769,-9.0
6977.715153529617,14.0
6977.722884818464,7.0
6977.730616107312,-4.0
6977.738347396159,21.0
6977.746078685007,-2.0
6977.753809973854,0.0
6977.761541262701,0.0
6977.769272551549,-12.0
6977.777003840396,12.0
6977.784735129244,-12.0
6977.792466418091,-4.0
